f1,f2,f3,f4,f5,f6,f7,f8,y1,y2
0.4967141530112327,4.56069984217036,0.5989155536813722,3.1571317772970744,A,red,type_4,high,1.0,pos
-0.13826430117118466,7.851759613930136,2.1725115971299607,0.22111874405217885,C,red,type_4,high,,neg
0.6476885381006925,,0.7470931633152473,1.1552249244104016,C,red,type_3,high,1.0,neg
1.5230298564080254,5.142344384136116,1.4682217918184572,3.9198319331802502,C,green,type_3,high,0.0,
,5.924145688620425,1.582447595963595,5.344343656510469,B,,type_2,low,1.0,neg
-0.23413695694918055,0.46450412719997725,0.4087771990158115,4.978707077991072,B,,,high,1.0,
1.5792128155073915,6.075448519014383,6.985614265472453,0.9494065946124994,B,yellow,,,1.0,
0.7674347291529088,1.7052412368729153,2.9844907542762815,1.7270722740125417,A,red,type_4,medium,1.0,pos
-0.4694743859349521,0.6505159298527952,5.610188838583165,1.4437253957433873,B,red,type_1,,,
0.5425600435859647,9.488855372533333,4.504303995068393,1.954804733530948,A,green,type_4,,0.0,pos
-0.46341769281246226,9.656320330745594,1.82210882476655,4.565509708649548,A,green,type_1,high,,pos
-0.46572975357025687,8.08397348116461,,6.660485948033133,B,blue,type_2,high,1.0,
0.24196227156603412,3.0461376917337066,0.18531091790623125,3.2049869667428816,B,yellow,type_1,high,1.0,pos
-1.913280244657798,0.9767211400638387,0.4362693892625349,,B,,type_2,,1.0,pos
-1.7249178325130328,6.842330265121569,0.09256393137366391,2.2567927600042252,C,,type_4,medium,1.0,neg
,4.4015249373960135,0.7870641736061736,7.608110474141379,B,blue,type_4,medium,1.0,neg
-1.0128311203344238,,0.9842605835884372,2.5264731869838415,C,red,type_2,high,1.0,pos
0.3142473325952739,4.951769101112702,0.6331208864176514,1.745173908007363,,red,type_3,medium,1.0,pos
-0.9080240755212109,0.34388521115218396,,1.8902313412797545,C,green,type_2,medium,1.0,neg
,9.093204020787821,0.8824539990597403,3.192927512015058,,blue,type_3,low,1.0,neg
